Sexe;Age;Statut;Occupation;Qualification;Etudie;NombreFS;Jardinage;Cuisine;Sport;MinutesTV;LectureBD;MinutesL;EcouteRP;JournalIntime;Taille
F;29;Celibataire;Autre inactif;Ouvrier qualifie;Non;0;Oui;Oui;Non;0,0;Non;0,0;Non;Oui;Comme il faut
F;34;Celibataire;Autre inactif;Employe de bureau;Non;4;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;78;Marie;Retraite;Ouvrier qualifie;Non;4;Non;Non;Non;180,0;Non;60,0;Non;Non;Comme il faut
H;51;Marie;Exerce profession;Ouvrier qualifie;Non;3;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Pas assez
F;41;Marie;Exerce profession;Cadre;Non;1;Non;Non;Oui;85,71;Non;0,0;Non;Non;Comme il faut
F;45;Marie;Exerce profession;Non concerne;Non;14;Non;Non;Non;0,0;Non;0,0;Non;Oui;Comme il faut
F;61;Marie;Retraite;Employe de bureau;Non;2;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;50;Veuf;Exerce profession;Employe de bureau;Non;11;Oui;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;77;Marie;Retraite;Ouvrier qualifie;Non;0;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;38;Celibataire;Autre inactif;Non concerne;Non;10;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;67;Divorce;Retraite;Employe de bureau;Non;3;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;76;Marie;Au foyer;Non concerne;Non;0;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;33;Marie;Exerce profession;Autre;Non;1;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;32;Celibataire;Autre inactif;Cadre;Non;13;Oui;Oui;Oui;60,0;Non;0,0;Non;Oui;Pas assez
F;37;Marie;Exerce profession;Employe de bureau;Non;5;Non;Non;Non;60,0;Non;17,14;Non;Non;Comme il faut
F;44;Marie;Autre inactif;Non concerne;Non;3;Oui;Oui;Non;180,0;Non;0,0;Non;Oui;Comme il faut
F;56;Divorce;Exerce profession;Non concerne;Non;2;Oui;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;30;Marie;Autre inactif;Employe de bureau;Non;2;Oui;Oui;Non;180,0;Non;0,0;Non;Oui;Pas assez
H;42;Marie;Exerce profession;Profession intermediaire;Non;3;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
F;34;Marie;Autre inactif;Non concerne;Non;7;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;58;Marie;Autre inactif;Ouvrier qualifie;Non;2;Non;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;87;Veuf;Retraite;Ouvrier qualifie;Non;1;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;36;Celibataire;Exerce profession;Employe de bureau;Non;2;Oui;Oui;Oui;85,71;Non;0,0;Non;Non;Comme il faut
F;33;Marie;Autre inactif;Employe de bureau;Non;3;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;57;Celibataire;Exerce profession;Ouvrier qualifie;Non;2;Oui;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;55;Marie;Retraite;Profession intermediaire;Non;1;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;29;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Non;Oui;180,0;Non;0,0;Oui;Oui;Comme il faut
H;21;Celibataire;Etudiant;Non concerne;formation initiale;2;Non;Non;Oui;42,86;Non;0,0;Non;Non;Comme il faut
F;38;Celibataire;Exerce profession;Ouvrier qualifie;Non;2;Non;Non;Oui;180,0;Non;0,0;Non;Non;Trop
H;69;Marie;Retraite;Cadre;Non;1;Non;Non;Non;120,0;Non;180,0;Non;Non;Comme il faut
H;27;Celibataire;Exerce profession;Technicien;Non;2;Oui;Oui;Non;120,0;Non;0,0;Oui;Non;Comme il faut
H;52;Marie;Exerce profession;Ouvrier qualifie;Non;2;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;59;Marie;Exerce profession;Non concerne;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;69;Veuf;Retraite;Employe de bureau;Non;4;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;57;Marie;Autre inactif;Ouvrier qualifie;Non;3;Non;Non;Non;240,0;Non;0,0;Non;Non;Pas assez
F;39;Marie;Exerce profession;Profession intermediaire;Non;2;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
F;78;Veuf;Autre inactif;Ouvrier qualifie;Non;1;Oui;Oui;Non;480,0;Non;0,0;Non;Non;Pas assez
F;42;Divorce;Exerce profession;Employe de bureau;Non;1;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;63;Marie;Autre inactif;Employe de bureau;Non;7;Non;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
H;47;Marie;Exerce profession;Non concerne;Non;4;Non;Oui;Non;240,0;Non;0,0;Non;Non;Pas assez
H;21;Celibataire;Etudiant;Non concerne;Non;1;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;38;Celibataire;Etudiant;Ouvrier specialise;Non;3;Non;Oui;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;59;Divorce;Exerce profession;Employe de bureau;Non;7;Oui;Oui;Non;34,29;Non;0,0;Non;Non;Pas assez
F;47;Marie;Exerce profession;Employe de bureau;Non;6;Oui;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;50;Marie;Exerce profession;Employe de bureau;Non;8;Oui;Oui;Oui;42,86;Non;0,0;Non;Non;Comme il faut
F;36;Marie;Exerce profession;Employe de bureau;Non;3;Oui;Oui;Oui;25,71;Non;0,0;Non;Oui;Comme il faut
F;49;Marie;Exerce profession;Cadre;Non;4;Non;Non;Non;60,0;Non;120,0;Non;Oui;Comme il faut
H;39;Marie;Exerce profession;Non concerne;Non;4;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;41;Marie;Exerce profession;Employe de bureau;Non;6;Non;Non;Oui;0,0;Non;0,0;Non;Non;Pas assez
F;31;Marie;Autre inactif;Non concerne;Non;5;Non;Non;Non;240,0;Non;60,0;Non;Non;Comme il faut
H;69;Divorce;Retraite;Cadre;Non;2;Non;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;21;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;69;Divorce;Retraite;Employe de bureau;Non;6;Non;Non;Non;240,0;Non;0,0;Non;Non;Pas assez
F;59;Marie;Autre inactif;Employe de bureau;Non;1;Non;Non;Non;420,0;Non;0,0;Non;Non;Pas assez
H;69;Divorce;Retraite;Cadre;Non;1;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;48;Veuf;Exerce profession;Ouvrier specialise;Non;5;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;22;Celibataire;Exerce profession;Technicien;Non;2;Non;Oui;Oui;120,0;Non;0,0;Non;Oui;Pas assez
F;66;Marie;Retraite;Employe de bureau;Non;3;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;44;Divorce;Autre inactif;Employe de bureau;Non;13;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;18;Celibataire;Chomeur;Non concerne;Non;7;Non;Oui;Non;240,0;Non;0,0;Non;Oui;Comme il faut
F;58;Marie;Autre inactif;Ouvrier specialise;Non;3;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
H;52;Marie;Exerce profession;Ouvrier qualifie;Non;8;Oui;Non;Non;240,0;Non;60,0;Non;Oui;Trop
F;65;Marie;Retraite;Employe de bureau;Non;0;Oui;Oui;Non;360,0;Non;0,0;Non;Non;Pas assez
F;54;Veuf;Exerce profession;Employe de bureau;Non;2;Non;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;67;Marie;Autre inactif;Non concerne;Non;4;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;47;Veuf;Exerce profession;Ouvrier specialise;Non;11;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;61;Marie;Exerce profession;Non concerne;Non;3;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Pas assez
F;19;Marie;Autre inactif;Non concerne;Non;2;Non;Oui;Non;0,0;Non;0,0;Non;Oui;Comme il faut
H;39;Celibataire;Autre inactif;Ouvrier specialise;Non;1;Non;Non;Non;360,0;Non;0,0;Oui;Non;Comme il faut
F;24;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
F;48;Marie;Exerce profession;Autre;Non;10;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;35;Celibataire;Exerce profession;Cadre;Non;3;Non;Oui;Non;102,86;Non;0,0;Oui;Oui;Pas assez
F;26;Celibataire;Exerce profession;Cadre;Non;3;Oui;Oui;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
F;48;Marie;Autre inactif;Employe de bureau;Non;0;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;46;Marie;Exerce profession;Ouvrier qualifie;Non;6;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;26;Celibataire;Etudiant;Non concerne;Reprise de formation;2;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;28;Celibataire;Exerce profession;Autre;Non;4;Non;Non;Oui;60,0;Non;0,0;Non;Oui;Comme il faut
F;54;Celibataire;Chomeur;Ouvrier specialise;Non;3;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;81;Veuf;Retraite;Employe de bureau;Non;1;Non;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;40;Celibataire;Exerce profession;Cadre;Non;3;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;55;Marie;Exerce profession;Employe de bureau;Non;4;Oui;Non;Non;0,0;Non;34,29;Non;Non;Comme il faut
F;75;Marie;Autre inactif;Non concerne;Reprise de formation;2;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;31;Marie;Exerce profession;Employe de bureau;Reprise de formation;2;Oui;Oui;Oui;120,0;Non;0,0;Non;Oui;Pas assez
H;55;Divorce;Autre inactif;Ouvrier qualifie;Non;3;Oui;Oui;Oui;240,0;Non;0,0;Non;Non;Pas assez
F;43;Marie;Exerce profession;Non concerne;Non;3;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
H;29;Celibataire;Exerce profession;Non concerne;Non;1;Non;Non;Non;25,71;Non;0,0;Non;Non;Comme il faut
F;30;Marie;Chomeur;Employe de bureau;Non;3;Oui;Non;Non;0,0;Non;0,0;Non;Oui;Pas assez
H;37;Celibataire;Exerce profession;Ouvrier qualifie;Non;0;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
F;92;Veuf;Retraite;Employe de bureau;Non;3;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;46;Marie;Exerce profession;Employe de bureau;Non;5;Oui;Oui;Oui;34,29;Non;60,0;Non;Non;Comme il faut
F;45;Divorce;Exerce profession;Employe de bureau;Non;7;Oui;Oui;Non;240,0;Non;0,0;Oui;Oui;Pas assez
H;37;Celibataire;Exerce profession;Profession intermediaire;Non;11;Non;Oui;Oui;68,57;Non;0,0;Non;Non;Comme il faut
F;50;Marie;Exerce profession;Non concerne;Non;1;Non;Oui;Non;120,0;Non;0,0;Non;Oui;Pas assez
F;40;Divorce;Exerce profession;Employe de bureau;Non;5;Non;Non;Non;0,0;Non;0,0;Non;Oui;Comme il faut
F;39;Marie;Autre inactif;Ouvrier specialise;Non;1;Oui;Oui;Non;540,0;Non;0,0;Non;Non;Comme il faut
F;73;Marie;Retraite;Ouvrier specialise;Non;3;Non;Oui;Non;360,0;Non;0,0;Non;Non;Pas assez
F;32;Marie;Autre inactif;Ouvrier specialise;Non;5;Non;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;78;Veuf;Retraite;Non concerne;Non;1;Non;Non;Non;180,0;Non;0,0;Non;Non;Refus
F;29;Marie;Exerce profession;Non concerne;Non;4;Non;Oui;Oui;0,0;Non;25,71;Non;Non;Pas assez
H;21;Celibataire;Etudiant;Non concerne;formation initiale;2;Non;Non;Oui;171,43;Non;0,0;Non;Non;Comme il faut
H;82;Veuf;Au foyer;Non concerne;Non;3;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
H;48;Marie;Exerce profession;Profession intermediaire;Non;1;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;28;Marie;Autre inactif;Employe de bureau;Non;5;Oui;Oui;Oui;300,0;Non;0,0;Non;Oui;Comme il faut
H;20;Celibataire;Etudiant;Non concerne;formation initiale;3;Non;Non;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;21;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Non;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
F;41;Marie;Exerce profession;Ouvrier specialise;Non;9;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;25;Celibataire;Etudiant;Non concerne;formation initiale;2;Non;Oui;Oui;120,0;Non;0,0;Non;Non;Pas assez
F;33;Marie;Exerce profession;Profession intermediaire;Non;2;Non;Oui;Non;120,0;Non;0,0;Oui;Oui;Comme il faut
F;59;Marie;Exerce profession;Employe de bureau;Non;6;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;65;Divorce;Retraite;Profession intermediaire;Non;0;Non;Non;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;56;Marie;Exerce profession;Employe de bureau;Non;1;Non;Non;Non;34,29;Non;0,0;Non;Non;Comme il faut
H;58;Marie;Retraite;Cadre;Non;4;Oui;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;36;Marie;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
F;24;Celibataire;Autre inactif;Employe de bureau;Non;4;Non;Non;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;56;Marie;Exerce profession;Cadre;Non;2;Non;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;65;Marie;Retraite;Employe de bureau;Non;4;Oui;Non;Non;85,71;Non;120,0;Non;Non;Comme il faut
F;39;Celibataire;Exerce profession;Employe de bureau;Non;6;Non;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;52;Marie;Exerce profession;Employe de bureau;Non;5;Non;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;36;Marie;Exerce profession;Employe de bureau;Non;0;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;44;Veuf;Exerce profession;Employe de bureau;Non;6;Non;Oui;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;31;Celibataire;Exerce profession;Ouvrier qualifie;Non;9;Non;Oui;Oui;240,0;Non;0,0;Non;Non;Comme il faut
F;53;Marie;Retraite;Employe de bureau;Non;6;Oui;Oui;Non;0,0;Non;60,0;Non;Oui;Comme il faut
H;79;Marie;Retraite;Non concerne;Non;1;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;51;Marie;Autre inactif;Ouvrier qualifie;Non;3;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Pas assez
H;52;Marie;Exerce profession;Non concerne;Non;8;Non;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;70;Veuf;Au foyer;Non concerne;Non;9;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;86;Veuf;Retraite;Employe de bureau;Non;8;Non;Non;Non;300,0;Non;180,0;Non;Non;Comme il faut
F;36;Celibataire;Exerce profession;Employe de bureau;Non;2;Non;Oui;Non;360,0;Non;0,0;Oui;Non;Comme il faut
H;54;Marie;Exerce profession;Ouvrier qualifie;Non;5;Oui;Non;Non;8,57;Non;0,0;Non;Non;Comme il faut
F;55;Marie;Autre inactif;Employe de bureau;Non;4;Oui;Non;Non;120,0;Non;120,0;Non;Non;Comme il faut
F;42;Divorce;Exerce profession;Autre;Non;4;Non;Non;Non;60,0;Non;60,0;Non;Oui;Comme il faut
H;30;Celibataire;Exerce profession;Employe de bureau;Non;3;Non;Non;Oui;42,86;Non;0,0;Non;Non;Pas assez
F;35;Celibataire;Exerce profession;Profession intermediaire;Non;1;Oui;Oui;Non;42,86;Non;0,0;Non;Non;Comme il faut
H;47;Marie;Exerce profession;Cadre;Non;1;Non;Oui;Oui;51,43;Non;0,0;Non;Non;Comme il faut
H;18;Celibataire;Etudiant;Non concerne;formation initiale;1;Oui;Non;Oui;120,0;Non;0,0;Non;Non;Pas assez
H;58;Veuf;Retraite;Profession intermediaire;Non;2;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;37;Celibataire;Exerce profession;Non concerne;Non;1;Non;Oui;Oui;85,71;Non;0,0;Non;Oui;Comme il faut
F;36;Divorce;Exerce profession;Non concerne;Non;2;Non;Oui;Non;8,57;Non;0,0;Non;Non;Comme il faut
H;48;Marie;Exerce profession;Ouvrier qualifie;Non;4;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;18;Celibataire;Etudiant;Non concerne;formation initiale;2;Non;Oui;Oui;60,0;Non;0,0;Non;Non;Comme il faut
F;60;Marie;Exerce profession;Non concerne;Non;1;Non;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
F;79;Veuf;Retraite;Ouvrier specialise;Non;9;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;58;Divorce;Exerce profession;Employe de bureau;Non;4;Non;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;33;Marie;Exerce profession;Autre;Non;1;Non;Non;Non;0,0;Non;0,0;Non;Oui;Comme il faut
F;56;Divorce;Chomeur;Ouvrier qualifie;Non;1;Non;Oui;Non;240,0;Non;0,0;Non;Non;Pas assez
H;64;Marie;Retraite;Employe de bureau;Non;6;Oui;Non;Non;240,0;Non;0,0;Non;Non;Pas assez
H;77;Marie;Retraite;Profession intermediaire;Non;0;Oui;Non;Non;180,0;Non;120,0;Non;Non;Comme il faut
F;40;Marie;Exerce profession;Employe de bureau;Non;9;Non;Non;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;65;Marie;Retraite;Cadre;Non;1;Oui;Non;Oui;300,0;Non;0,0;Non;Non;Comme il faut
H;70;Marie;Retraite;Autre;Non;0;Oui;Non;Non;0,0;Non;0,0;Non;Non;Comme il faut
F;25;Celibataire;Chomeur;Ouvrier specialise;Non;3;Non;Non;Non;360,0;Non;0,0;Non;Non;Pas assez
H;24;Marie;Exerce profession;Technicien;Non;0;Non;Non;Oui;120,0;Non;0,0;Non;Non;Comme il faut
F;52;Marie;Exerce profession;Employe de bureau;Non;4;Non;Non;Oui;17,14;Non;0,0;Non;Non;Pas assez
H;61;Marie;Retraite;Cadre;Non;1;Oui;Non;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;29;Celibataire;Exerce profession;Employe de bureau;Non;3;Non;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
H;35;Marie;Exerce profession;Cadre;Non;2;Oui;Oui;Oui;180,0;Non;0,0;Oui;Non;Comme il faut
F;79;Veuf;Au foyer;Non concerne;Non;1;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;38;Celibataire;Exerce profession;Profession intermediaire;Non;4;Non;Non;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
H;48;Marie;Exerce profession;Non concerne;Non;1;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
F;34;Marie;Exerce profession;Profession intermediaire;Non;3;Non;Oui;Oui;17,14;Non;60,0;Non;Non;Comme il faut
F;52;Marie;Chomeur;Ouvrier specialise;Non;12;Non;Oui;Non;300,0;Non;0,0;Non;Non;Trop
H;42;Celibataire;Autre inactif;Ouvrier specialise;Non;5;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;50;Marie;Exerce profession;Non concerne;Non;11;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;53;Marie;Autre inactif;Ouvrier specialise;Non;11;Oui;Oui;Non;60,0;Non;0,0;Non;Non;Pas assez
H;18;Celibataire;Etudiant;Non concerne;formation initiale;1;Non;Non;Oui;240,0;Non;0,0;Non;Non;Comme il faut
F;26;Celibataire;Autre inactif;Employe de bureau;Non;3;Non;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
F;57;Divorce;Autre inactif;Employe de bureau;Non;1;Non;Oui;Non;240,0;Non;0,0;Non;Non;Pas assez
H;72;Veuf;Retraite;Profession intermediaire;Non;4;Oui;Non;Oui;240,0;Non;0,0;Non;Non;Comme il faut
H;42;Marie;Exerce profession;Ouvrier qualifie;Non;2;Non;Non;Non;25,71;Non;0,0;Non;Non;Comme il faut
F;32;Divorce;Etudiant;Autre;Reprise de formation;2;Non;Non;Non;34,29;Non;0,0;Oui;Non;Pas assez
H;33;Marie;Exerce profession;Cadre;Non;2;Oui;Oui;Oui;60,0;Non;0,0;Oui;Non;Comme il faut
H;73;Veuf;Retraite;Employe de bureau;Non;2;Oui;Non;Non;180,0;Non;180,0;Non;Non;Pas assez
F;37;Marie;Autre inactif;Employe de bureau;Non;9;Oui;Oui;Non;120,0;Non;0,0;Non;Non;Pas assez
F;34;Marie;Exerce profession;Employe de bureau;Non;3;Oui;Non;Oui;0,0;Non;0,0;Non;Oui;Comme il faut
H;51;Marie;Exerce profession;Profession intermediaire;Non;1;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Pas assez
F;51;Divorce;Exerce profession;Employe de bureau;Non;3;Non;Non;Non;120,0;Non;0,0;Non;Oui;Comme il faut
H;41;Marie;Exerce profession;Ouvrier qualifie;Non;3;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;49;Divorce;Exerce profession;Profession intermediaire;Non;0;Non;Oui;Non;60,0;Non;0,0;Non;Non;Comme il faut
H;64;Marie;Retraite;Ouvrier specialise;Non;8;Oui;Oui;Non;360,0;Non;0,0;Non;Non;Comme il faut
H;29;Celibataire;Exerce profession;Ouvrier specialise;Non;5;Non;Non;Non;51,43;Non;0,0;Non;Non;Comme il faut
F;71;Marie;Retraite;Employe de bureau;Non;10;Non;Oui;Non;120,0;Non;120,0;Non;Non;Pas assez
F;51;Divorce;Exerce profession;Ouvrier qualifie;Non;2;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;44;Divorce;Exerce profession;Cadre;Non;2;Oui;Oui;Oui;42,86;Non;0,0;Non;Non;Pas assez
F;56;Marie;Exerce profession;Employe de bureau;Non;2;Oui;Non;Oui;60,0;Non;0,0;Non;Non;Pas assez
H;30;Celibataire;Exerce profession;Employe de bureau;Non;3;Non;Non;Oui;120,0;Non;0,0;Non;Oui;Trop
H;59;Marie;Chomeur;Cadre;Non;9;Non;Non;Oui;240,0;Non;0,0;Non;Non;Comme il faut
F;42;Marie;Autre inactif;Non concerne;Non;3;Non;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
F;32;Marie;Exerce profession;Employe de bureau;Non;5;Non;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;54;Marie;Autre inactif;Ouvrier qualifie;Non;7;Non;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;30;Marie;Exerce profession;Cadre;Non;2;Oui;Oui;Oui;60,0;Non;0,0;Non;Non;Pas assez
F;60;Marie;Autre inactif;Non concerne;Non;4;Non;Non;Non;68,57;Non;0,0;Non;Non;Comme il faut
F;56;Marie;Exerce profession;Autre;Non;7;Oui;Oui;Non;240,0;Non;40,0;Non;Non;Trop
F;62;Veuf;Exerce profession;Employe de bureau;Non;1;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;50;Divorce;Exerce profession;Cadre;Non;1;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Pas assez
F;19;Celibataire;Exerce profession;Ouvrier specialise;formation initiale;4;Non;Oui;Oui;120,0;Non;0,0;Non;Oui;Comme il faut
F;67;Marie;Retraite;Cadre;Non;0;Non;Non;Non;300,0;Non;0,0;Non;Non;Comme il faut
H;42;Marie;Exerce profession;Ouvrier qualifie;Non;6;Oui;Oui;Oui;120,0;Non;0,0;Non;Non;Comme il faut
H;43;Marie;Exerce profession;Ouvrier qualifie;Non;3;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;71;Marie;Au foyer;Non concerne;Non;1;Non;Non;Non;180,0;Non;0,0;Non;Non;Pas assez
F;21;Celibataire;Exerce profession;Employe de bureau;Non;0;Non;Non;Non;120,0;Non;0,0;Non;Non;Pas assez
H;75;Veuf;Au foyer;Non concerne;Non;3;Oui;Non;Non;60,0;Non;0,0;Non;Non;Pas assez
H;21;Celibataire;Exerce profession;Ouvrier specialise;Non;4;Non;Non;Non;420,0;Non;0,0;Non;Non;Comme il faut
F;38;Marie;Exerce profession;Autre;Non;1;Oui;Oui;Oui;0,0;Non;120,0;Non;Non;Comme il faut
F;71;Celibataire;Retraite;Profession intermediaire;Non;4;Oui;Oui;Oui;180,0;Non;0,0;Non;Non;Comme il faut
F;37;Marie;Exerce profession;Employe de bureau;Non;0;Non;Non;Non;180,0;Non;0,0;Non;Non;Comme il faut
H;51;Marie;Exerce profession;Ouvrier qualifie;Non;7;Non;Non;Oui;240,0;Non;0,0;Non;Non;Comme il faut
H;47;Marie;Exerce profession;Profession intermediaire;Non;2;Oui;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;20;Celibataire;Etudiant;Non concerne;formation initiale;2;Non;Oui;Oui;120,0;Non;0,0;Oui;Oui;Comme il faut
F;58;Marie;Exerce profession;Employe de bureau;Non;7;Oui;Oui;Non;120,0;Non;25,71;Non;Non;Comme il faut
H;81;Marie;Au foyer;Non concerne;Non;6;Oui;Non;Non;120,0;Non;0,0;Non;Non;Comme il faut
F;50;Veuf;Exerce profession;Employe de bureau;Non;4;Non;Oui;Non;180,0;Non;0,0;Non;Non;Pas assez
F;74;Marie;Retraite;Ouvrier specialise;Non;9;Non;Oui;Non;180,0;Non;0,0;Non;Non;Comme il faut
F;22;Celibataire;Exerce profession;Profession intermediaire;Non;2;Non;Oui;Oui;180,0;Non;0,0;Non;Oui;Pas assez
F;35;Marie;Exerce profession;Profession intermediaire;Non;3;Non;Oui;Non;120,0;Non;0,0;Non;Oui;Comme il faut
H;61;Marie;Retraite;Technicien;Non;2;Oui;Oui;Oui;0,0;Non;0,0;Non;Non;Comme il faut
H;55;Marie;Exerce profession;Cadre;Non;1;Non;Non;Oui;68,57;Non;0,0;Non;Non;Comme il faut
F;74;Divorce;Retraite;Employe de bureau;Non;6;Non;Non;Non;240,0;Non;120,0;Non;Non;Pas assez
F;55;Marie;Exerce profession;Non concerne;Non;3;Oui;Oui;Non;0,0;Non;0,0;Non;Non;Pas assez
F;44;Marie;Exerce profession;Employe de bureau;Non;3;Non;Oui;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;19;Marie;Autre inactif;Non concerne;Non;1;Non;Non;Non;240,0;Non;0,0;Non;Non;Comme il faut
F;60;Marie;Exerce profession;Employe de bureau;Non;6;Non;Non;Non;0,0;Non;0,0;Non;Non;Pas assez
F;29;Celibataire;Exerce profession;Employe de bureau;Non;3;Non;Non;Oui;180,0;Non;0,0;Non;Oui;Trop
H;79;Marie;Retraite;Ouvrier qualifie;Non;8;Oui;Non;Non;720,0;Non;0,0;Non;Non;Comme il faut
